recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b1e933e68,1.6221569776535034,1.1554248332977295,-2.64943265914917,-1.3972874879837036,1.53638756275177,-1.891207218170166,-2.892482280731201,-2.0448684692382812,1.3804116249084473,-0.7458967566490173,-2.919041872024536,-2.680488109588623,1.4965826272964478,1.9286431074142456,0.2756434381008148,-2.298147201538086,-1.7988425493240356,-1.25,2.1395671367645264,-2.8032615184783936,-2.6641650199890137,1.8382169008255005,-2.7777676582336426,-2.183109998703003
fe3f68ca9,-0.8206504583358765,-0.5387935042381287,0.12472598254680634,1.2181645631790161,-0.9528716802597046,0.048669520765542984,-0.19007670879364014,-0.22509653866291046,-1.0872914791107178,-0.08106571435928345,0.0316384881734848,-0.05626584589481354,-0.7380884885787964,-0.7007036805152893,-0.29792845249176025,1.3574081659317017,3.0965428352355957,0.34293127059936523,-0.916149377822876,0.5129523277282715,-0.8266001343727112,-0.9174531102180481,0.5102717280387878,1.5145326852798462
e090ae5f4,-1.8296542167663574,-0.9733154773712158,-0.37047040462493896,-0.15792056918144226,-4.122339248657227,0.5014533996582031,1.5900969505310059,0.7975135445594788,-2.2099616527557373,-0.6929042339324951,1.5588892698287964,1.8491076231002808,-1.8562400341033936,-1.5552284717559814,-1.9460623264312744,3.720088243484497,-1.200383186340332,1.7408862113952637,-3.3931548595428467,0.32705360651016235,0.20871876180171967,-4.196066379547119,1.296622633934021,1.1865264177322388
fbaf23ce7,-2.830277442932129,-1.8486255407333374,-1.7973371744155884,0.8002215623855591,-4.325088024139404,0.0678076297044754,0.5675764083862305,-0.6361967921257019,-3.716657876968384,-1.000869631767273,0.7501062750816345,-0.13953126966953278,-2.518690586090088,-2.6837544441223145,-2.1449313163757324,-1.1695469617843628,1.3121246099472046,-0.6674865484237671,-4.014831066131592,0.7989214658737183,-1.6534087657928467,-4.315370082855225,1.1329808235168457,2.042651891708374
eeaa58e68,-1.1804523468017578,-0.5333049297332764,-1.8275539875030518,0.35460907220840454,-1.7169734239578247,0.5829191207885742,1.0664758682250977,-0.048478301614522934,-1.7285614013671875,-0.18245631456375122,1.0348995923995972,1.1336790323257446,-1.141830325126648,-0.9102898836135864,-0.6043456792831421,-0.6976891160011292,0.09969310462474823,0.09187811613082886,-1.6194857358932495,0.5534241199493408,-0.5111870765686035,-1.6119534969329834,1.0718748569488525,1.1162821054458618
cc8b02c4c,-0.19977819919586182,-0.0042275674641132355,-1.6174452304840088,0.5094118714332581,-0.5080347657203674,0.28196898102760315,0.7560226321220398,-0.3251253366470337,-0.616814911365509,-0.1962115317583084,0.8226694464683533,0.5070691704750061,-0.2854512631893158,-0.0988236665725708,-0.03566611930727959,-0.7241181135177612,0.4986414313316345,-0.14594782888889313,-0.3760104775428772,0.4961382746696472,-0.9828846454620361,-0.4583311676979065,0.9443534016609192,1.2371805906295776
a9f6378b7,-0.10408490896224976,0.29080507159233093,-1.4437631368637085,0.5706202983856201,-0.9016638994216919,0.10214176774024963,0.0010153017938137054,-0.4823065996170044,-0.7080399990081787,-0.10143150389194489,-0.020213395357131958,0.01812833733856678,-0.09904107451438904,-0.027252234518527985,-0.21162043511867523,-0.5330932140350342,0.7383493185043335,-0.35758763551712036,-0.31930097937583923,-0.07137249410152435,-0.720912754535675,-0.5746525526046753,0.2545648515224457,1.0298022031784058
d63dbd458,-1.0031037330627441,-0.2604716122150421,-0.47664880752563477,0.47469401359558105,-2.6698412895202637,-0.4149214029312134,-0.4121451675891876,-0.4738038182258606,-1.8149290084838867,-0.6660382747650146,-0.47335654497146606,-0.7190375924110413,-1.081161379814148,-0.8751875162124634,-1.2043265104293823,4.122011184692383,-0.0439867340028286,0.46206438541412354,-2.0523765087127686,-0.6102524399757385,-1.3843096494674683,-2.551241874694824,-0.06094290688633919,0.512279748916626
df1359693,1.559425711631775,1.142911434173584,-3.007615804672241,-1.0956872701644897,1.580899715423584,-1.7723708152770996,-2.8497977256774902,-2.1040592193603516,1.5467114448547363,-0.7427881956100464,-2.849944591522217,-2.5172348022460938,1.4091887474060059,1.609484314918518,0.3019946813583374,-2.2963156700134277,-1.4263640642166138,-1.2920682430267334,1.8515058755874634,-2.667529821395874,-2.6689581871032715,1.4548760652542114,-2.692986011505127,-2.0670905113220215
a4979223a,-3.326883554458618,-3.067781686782837,-1.6363903284072876,-0.13606810569763184,-3.8168039321899414,0.5623878240585327,1.4604647159576416,0.32557690143585205,-3.618675947189331,-0.6177513003349304,1.607293963432312,1.3827513456344604,-3.2486705780029297,-3.445991039276123,-1.8762165307998657,-2.415837287902832,-1.1276336908340454,0.32185375690460205,-4.1623101234436035,0.7411624789237976,-0.27023154497146606,-4.287555694580078,1.4398422241210938,1.4130662679672241
490e4119a,-3.3339147567749023,-2.7183778285980225,-1.0522480010986328,0.4435625672340393,-4.156314373016357,0.6118743419647217,1.5058048963546753,0.38398218154907227,-3.90871524810791,-0.6389410495758057,1.4901642799377441,1.1452046632766724,-3.0976264476776123,-3.3272383213043213,-1.9137318134307861,-1.973551869392395,0.08134299516677856,0.2732912003993988,-4.192729949951172,0.9935643076896667,-0.5101405382156372,-4.263996601104736,1.2995227575302124,1.6586343050003052
a30676283,-1.9661839008331299,-1.6201937198638916,-0.40890759229660034,0.05917898193001747,-2.9187474250793457,0.28746405243873596,0.7690215706825256,-0.12085112929344177,-2.171290397644043,-0.48270708322525024,0.7139812111854553,0.4195554852485657,-2.1354403495788574,-2.0220370292663574,-1.4143352508544922,1.9896999597549438,-0.6902826428413391,0.8036788702011108,-3.0575039386749268,0.30639398097991943,-0.7119957804679871,-3.1608355045318604,0.8663715720176697,0.8691580891609192
4938071c3,1.6145535707473755,1.5139456987380981,-3.4081642627716064,-0.8365528583526611,0.9236483573913574,-1.9576706886291504,-3.245337963104248,-2.4370744228363037,1.0500609874725342,-0.8275114893913269,-3.226266622543335,-2.828094005584717,1.5785541534423828,2.0379672050476074,0.26118725538253784,-2.21440052986145,-0.9355193972587585,-1.5322809219360352,1.9742170572280884,-2.8881514072418213,-3.089709997177124,1.5699498653411865,-2.887208938598633,-2.0730838775634766
a8787f94b,-0.8609239459037781,-0.5472486615180969,-1.0111286640167236,0.3892402946949005,-1.379766583442688,0.509128987789154,0.8969619870185852,-0.04544725641608238,-1.2763028144836426,-0.2273985594511032,0.9903241991996765,0.8420126438140869,-0.8577277064323425,-0.772891640663147,-0.5426805019378662,-0.8619303107261658,-0.14699451625347137,0.012923402711749077,-1.1469753980636597,0.6393947005271912,-0.33691924810409546,-1.294201374053955,1.0196917057037354,1.027108073234558
a0e8f168b,-0.7181951999664307,-0.5232090950012207,-1.4026483297348022,0.0961439311504364,-0.7496188879013062,0.742957353591919,1.8853355646133423,0.12763525545597076,-0.9183329343795776,-0.109532430768013,2.034473419189453,1.702232003211975,-0.6682093143463135,-0.6180634498596191,-0.3176989257335663,-1.440598964691162,-0.33088499307632446,0.12114987522363663,-0.7843847274780273,1.146571159362793,-0.5344328880310059,-0.8383174538612366,1.886378288269043,1.9801398515701294
1f23d5322,0.7780682444572449,1.3056641817092896,-1.798056721687317,0.6209195256233215,-0.4686587452888489,0.06070736050605774,0.08118663728237152,-0.13860681653022766,-0.11400949209928513,-0.4548766016960144,0.07746843993663788,0.04939761757850647,0.7420265674591064,0.9527117013931274,-0.2885182797908783,0.6446307301521301,1.4260045289993286,0.16728079319000244,0.5216776132583618,-0.23012620210647583,-0.6010429263114929,0.022484190762043,0.2694687247276306,0.5174108147621155
06355ced6,-4.654804229736328,-2.6678452491760254,-1.3680869340896606,1.0609276294708252,-6.898923397064209,-0.08426966518163681,0.036312129348516464,-1.0631152391433716,-5.716612339019775,-1.750101089477539,0.5393823981285095,-0.2914958596229553,-3.607008218765259,-4.18342399597168,-3.7069060802459717,-1.9995023012161255,2.6242265701293945,-1.0692367553710938,-6.403317451477051,1.034918189048767,-2.8916921615600586,-7.033825874328613,1.1079407930374146,2.5406157970428467
52c1e5fae,-4.740420341491699,-2.6323795318603516,-1.1128324270248413,0.7734609842300415,-6.508735179901123,-0.48377782106399536,0.06051720306277275,-1.099349856376648,-5.195483684539795,-1.899131178855896,0.3175491690635681,-0.9176424145698547,-3.633700132369995,-4.155137062072754,-3.7862493991851807,-1.9391213655471802,2.4207115173339844,-1.1458600759506226,-6.3522796630859375,0.8103452324867249,-2.7559685707092285,-7.000008583068848,0.876059353351593,2.3639469146728516
63740a39a,0.07336142659187317,2.148707866668701,-3.762375831604004,1.2108930349349976,-1.9785277843475342,-2.0494799613952637,-3.539459228515625,-2.7572455406188965,-1.1806228160858154,-1.1605814695358276,-3.2838311195373535,-3.369027853012085,0.6691773533821106,1.2720204591751099,-1.0241484642028809,0.2012648731470108,3.1632137298583984,-1.8960970640182495,-0.3575921952724457,-2.063922643661499,-3.9699506759643555,-1.0663959980010986,-1.9144246578216553,0.2578880786895752
a9d03a2c5,-3.0462191104888916,-2.9967451095581055,-1.6917096376419067,-0.09781360626220703,-3.2490406036376953,0.7924413681030273,1.801208734512329,0.9004587531089783,-3.1433966159820557,-0.4545944333076477,1.881211757659912,2.3265552520751953,-3.06168794631958,-3.275729179382324,-1.4369564056396484,-2.1727726459503174,-1.3558354377746582,1.1762276887893677,-3.6694624423980713,0.6917739510536194,0.5468242764472961,-3.726052761077881,1.369855284690857,1.2641085386276245
523c96546,1.8009464740753174,1.4181852340698242,-2.7565252780914307,-0.6659977436065674,1.3899415731430054,-1.5587553977966309,-2.565397024154663,-1.9864795207977295,1.684105396270752,-0.5984822511672974,-2.616239309310913,-2.3127856254577637,1.6865839958190918,2.0377793312072754,0.25764235854148865,-1.8604198694229126,-0.7491366267204285,-1.2835373878479004,1.9903026819229126,-2.2608695030212402,-2.5090079307556152,1.5273511409759521,-2.314199209213257,-1.5987385511398315
0be3a4baa,-0.5346552729606628,-0.419259637594223,-1.4867045879364014,0.2704583406448364,-0.5175798535346985,0.584520161151886,1.196425437927246,-0.054545823484659195,-0.6924941539764404,-0.08796237409114838,1.2616156339645386,1.103903889656067,-0.523808479309082,-0.4445984363555908,-0.16267691552639008,-1.2741163969039917,-0.00676499679684639,-0.014676989987492561,-0.5432847142219543,0.7545658349990845,-0.5776342153549194,-0.5416505932807922,1.1828292608261108,1.3024671077728271
f275ae2a1,1.9220998287200928,1.6384550333023071,-2.367856740951538,0.3168846368789673,1.5204640626907349,-0.4710457921028137,-1.101081371307373,-1.2281335592269897,1.845715045928955,-0.31494462490081787,-0.9971153140068054,-0.871737003326416,1.831088900566101,1.7544666528701782,-0.1739925891160965,-1.3834413290023804,0.5262064933776855,-0.9485800266265869,1.668958306312561,-0.6690163612365723,-1.6576988697052002,1.0037562847137451,-0.6715332269668579,0.048136670142412186
a3ad6ae80,-0.9818955659866333,-0.8271878361701965,-0.5066420435905457,0.4234428405761719,-1.3711305856704712,0.201625794172287,0.6619959473609924,-0.08611050248146057,-0.8204762935638428,-0.5059905648231506,0.881727933883667,0.3095994293689728,-0.9562158584594727,-1.2489261627197266,-0.9769548177719116,-0.6312349438667297,0.7247182726860046,-0.03345722705125809,-1.6415226459503174,0.91424560546875,-0.6078247427940369,-1.887540340423584,1.217052698135376,1.7581833600997925
f24ffb800,-0.6445410251617432,0.47886863350868225,-1.07204008102417,1.0218266248703003,-2.693789005279541,-0.17565181851387024,0.2393435537815094,-0.6326774954795837,-1.5896224975585938,-0.9822368025779724,0.05299577862024307,-0.4273125231266022,-0.4430413246154785,-0.3711446523666382,-1.4977805614471436,1.6023927927017212,1.7233844995498657,-0.19941262900829315,-1.6925402879714966,0.011560790240764618,-1.8569519519805908,-2.4099864959716797,0.6740602850914001,1.1063328981399536
efa3eba39,-2.801764726638794,-1.8432302474975586,2.4467129707336426,0.4625933766365051,-4.047314167022705,0.22154322266578674,0.8237338662147522,0.1740563064813614,-3.0216779708862305,-0.8980442881584167,0.8701655268669128,0.3446206748485565,-2.4826600551605225,-2.4871633052825928,-2.261570930480957,1.048256754875183,0.2837575674057007,0.7010633945465088,-4.0834641456604,0.4621243178844452,-0.9960896372795105,-4.417869567871094,1.1268823146820068,1.3316665887832642
9e6fa9cc3,0.6665563583374023,1.234781265258789,-1.4602025747299194,0.18727326393127441,-0.03444769233465195,-1.1914150714874268,-1.433422565460205,-1.0272659063339233,0.09745042771100998,-0.4979588985443115,-1.8268884420394897,-1.8920172452926636,0.7368348836898804,1.1529043912887573,0.09357975423336029,1.7809391021728516,-0.19337604939937592,-0.16649861633777618,0.8336678743362427,-1.8261198997497559,-2.2328577041625977,0.608590304851532,-0.7821993231773376,-0.10883001238107681
7f8da4ec2,-1.4457995891571045,-0.9441937804222107,3.1972711086273193,-1.0929323434829712,-2.588240146636963,-1.6671953201293945,-0.7697086334228516,-0.43425309658050537,-0.825910210609436,-1.565509557723999,-1.6663563251495361,-2.681549549102783,-1.0501415729522705,-1.1055010557174683,-2.4470367431640625,0.7407814860343933,-1.7476640939712524,-0.47448933124542236,-2.4544029235839844,-1.3823539018630981,-2.2112255096435547,-3.2687480449676514,-0.7912542223930359,-0.12547872960567474
7df2eb324,0.6775712966918945,1.2789229154586792,-1.354836344718933,0.8018518686294556,-0.7222658395767212,0.42908790707588196,0.9040060639381409,-0.12869025766849518,-0.33886364102363586,-0.2601051330566406,0.9991358518600464,0.7433640956878662,0.7267457842826843,1.1287254095077515,-0.16927434504032135,-1.1134289503097534,0.8102306127548218,-0.046882204711437225,0.7602263689041138,0.7530677318572998,-0.4646751284599304,0.3116433024406433,1.1466619968414307,1.3906488418579102
612786f16,-1.7529422044754028,-0.1906120926141739,-0.36722850799560547,0.6779855489730835,-2.4745874404907227,0.11580487340688705,0.7628077268600464,0.5188580751419067,-2.103830337524414,-0.5430687069892883,0.6968262791633606,0.6239892244338989,-1.4588823318481445,-1.7199063301086426,-1.4168899059295654,3.5227222442626953,1.0410910844802856,0.505838930606842,-2.8086578845977783,0.48231351375579834,0.17724964022636414,-3.121518611907959,0.7362024188041687,1.3679746389389038
c7137a61b,-1.948588252067566,-1.1076459884643555,1.5546883344650269,0.2372066080570221,-3.4306459426879883,0.22989380359649658,0.8855248093605042,-0.2522538900375366,-2.3920187950134277,-0.9552463889122009,0.854833722114563,0.25906693935394287,-1.8000205755233765,-2.0734305381774902,-2.0098419189453125,-0.3453950881958008,0.2921847999095917,-0.4370640516281128,-3.2979626655578613,0.839636504650116,-1.2258021831512451,-3.659799814224243,1.1003773212432861,1.4261621236801147
9c1b276aa,-1.3228063583374023,-0.909969687461853,-1.2538379430770874,0.24998009204864502,-2.3130581378936768,0.6490821242332458,1.3718509674072266,0.39439988136291504,-1.6734340190887451,-0.5286118388175964,1.5043882131576538,1.593913197517395,-1.3515827655792236,-1.4869880676269531,-1.2388882637023926,-0.20517964661121368,-0.38462918996810913,0.4697973132133484,-2.1629700660705566,0.9134431481361389,-0.009790569543838501,-2.4916470050811768,1.265984296798706,1.400730848312378
c5aecb0c6,2.026776075363159,1.8606536388397217,-4.170903205871582,-1.6198797225952148,1.475903868675232,-3.165330410003662,-4.801133632659912,-3.353577136993408,1.710874319076538,-1.3375885486602783,-4.744671821594238,-4.482816696166992,2.0420069694519043,2.1023001670837402,-0.1682365983724594,-2.589468479156494,-1.835871934890747,-2.0800423622131348,1.9444791078567505,-4.2290263175964355,-4.5305376052856445,1.3227057456970215,-4.239015102386475,-3.0965211391448975
6774f4a94,1.0813121795654297,1.6304718255996704,-2.838385581970215,0.053642887622117996,-0.09885447472333908,-1.6902177333831787,-2.7781786918640137,-2.077683448791504,0.6663831472396851,-0.7964836955070496,-2.6960642337799072,-2.779449939727783,1.2229390144348145,1.1852306127548218,-0.5583416819572449,-0.6212334036827087,0.8821117877960205,-1.4256634712219238,0.5711652636528015,-1.8716838359832764,-3.09783935546875,-0.09055294096469879,-1.9893344640731812,-0.6750222444534302
42997fe35,1.6407111883163452,2.390252113342285,-4.244006156921387,-0.6425614953041077,0.4322071075439453,-2.729424476623535,-4.304178237915039,-3.086693525314331,0.7271813750267029,-1.1245813369750977,-4.192922115325928,-4.035857200622559,1.7345434427261353,2.239865779876709,-0.12062372267246246,-1.768778681755066,-0.4923083484172821,-1.9940369129180908,1.6750911474227905,-3.512460947036743,-4.190071105957031,1.1506503820419312,-3.581597328186035,-2.199532985687256
394f61bca,-1.7323051691055298,-0.7755070328712463,-1.8463491201400757,1.219854712486267,-2.8365120887756348,0.004853714257478714,0.07429678738117218,-0.6128950119018555,-2.3632302284240723,-0.4796186089515686,0.15708236396312714,-0.050030969083309174,-1.512831687927246,-1.3704743385314941,-1.2932989597320557,-0.3327871561050415,2.1565380096435547,-0.435452938079834,-2.5409882068634033,0.11223592609167099,-1.1776807308197021,-2.7945384979248047,0.3951597511768341,1.0395067930221558
995c22165,-0.7715835571289062,-0.8334919810295105,-1.5591553449630737,0.29538458585739136,-0.8375118374824524,0.6293315291404724,1.2839946746826172,0.3984073996543884,-1.0238655805587769,0.014038652181625366,1.2380787134170532,1.6066937446594238,-0.9319665431976318,-0.9515902400016785,-0.14508916437625885,-1.0333133935928345,-0.2833176553249359,0.6043975353240967,-1.0068618059158325,0.44143348932266235,0.16394667327404022,-1.0034250020980835,1.1168439388275146,1.0206009149551392
97a36ae45,-2.0833072662353516,-1.572055459022522,-0.8907807469367981,1.093863844871521,-2.4511265754699707,0.49807092547416687,0.7335032820701599,0.12763555347919464,-2.130873203277588,-0.4466579556465149,0.942496120929718,0.7508584260940552,-1.9091851711273193,-2.2170956134796143,-1.3183894157409668,-1.4266408681869507,2.5328683853149414,-0.035158924758434296,-2.757775068283081,0.7700449824333191,-0.23363173007965088,-2.901524305343628,0.9071157574653625,1.874841570854187
6f8d040b9,0.6851592063903809,1.08597993850708,-0.06511420011520386,0.17077970504760742,0.2146083265542984,-0.5317639112472534,-0.02422448992729187,-0.2269277721643448,0.5482549071311951,-0.47928696870803833,-0.3299379348754883,-0.9455052614212036,0.7974596619606018,0.9579812288284302,0.07302394509315491,-0.04491983726620674,0.19495122134685516,-0.15181025862693787,0.701574444770813,-0.38506749272346497,-1.3326854705810547,0.4069191813468933,0.23972491919994354,0.5177123546600342
aabb848a0,-3.2208516597747803,-1.8744477033615112,-0.8821991086006165,0.19000500440597534,-6.762362957000732,-0.7639537453651428,0.44972309470176697,-0.27469390630722046,-4.0526041984558105,-2.073216438293457,0.10334323346614838,-0.927727460861206,-3.230560541152954,-2.9545531272888184,-3.761474370956421,4.037352561950684,-0.7945376038551331,0.6519128084182739,-5.748276233673096,-0.46940967440605164,-2.5019001960754395,-6.814281463623047,1.0277942419052124,1.518132209777832
bbf635b46,-3.3443050384521484,-2.7412049770355225,0.9734287858009338,-0.22859147191047668,-4.359941005706787,-0.26630645990371704,0.6866298913955688,0.1583961695432663,-3.2920022010803223,-1.251068115234375,0.40178656578063965,-0.33249372243881226,-3.0628159046173096,-3.2964937686920166,-2.638002872467041,0.7345536351203918,-0.9835870265960693,0.530558705329895,-4.5531005859375,0.27816036343574524,-1.243710994720459,-4.9808197021484375,1.0105669498443604,1.4095287322998047
be690f702,1.940910816192627,1.5743765830993652,-2.8166821002960205,-1.177662968635559,1.6475247144699097,-2.1369144916534424,-3.354015827178955,-2.4425225257873535,2.182422161102295,-0.943179190158844,-3.3737306594848633,-3.138782501220703,1.9435350894927979,2.0982723236083984,-0.12183596193790436,-2.1103005409240723,-1.3550409078598022,-1.5660172700881958,2.0723984241485596,-2.98415470123291,-3.163161516189575,1.5434011220932007,-2.999804735183716,-2.207442045211792
228ec2e44,-2.270071029663086,-2.003195285797119,-1.6327192783355713,0.2542158365249634,-2.6480746269226074,0.7296784520149231,1.4080405235290527,0.03067440167069435,-2.588850975036621,-0.2747313976287842,1.5816596746444702,1.40115487575531,-2.186115264892578,-2.3275363445281982,-1.184847354888916,-1.7889994382858276,-0.24492226541042328,-0.0229249969124794,-2.79296875,1.0119446516036987,-0.5032744407653809,-2.8477299213409424,1.4447721242904663,1.4773122072219849
ed75d36e1,1.124658465385437,1.1360437870025635,-1.3474856615066528,0.39583253860473633,0.0845864787697792,0.37242764234542847,0.9833791255950928,-0.08017958700656891,0.23965008556842804,-0.14889578521251678,0.994568407535553,0.7133328914642334,0.8822696208953857,1.1942795515060425,0.18904469907283783,-1.2446658611297607,0.39945095777511597,0.046490378677845,1.1825917959213257,0.5341599583625793,-0.6251220703125,0.8547990322113037,1.0441960096359253,1.157974362373352
e2e2bb171,2.062873363494873,1.7540180683135986,-4.340169906616211,-1.5367622375488281,1.8680721521377563,-2.9309921264648438,-4.610079765319824,-3.3366613388061523,2.1391491889953613,-1.3257575035095215,-4.559013366699219,-4.200199127197266,2.1126062870025635,2.022507667541504,-0.04349461570382118,-2.6429648399353027,-1.7221695184707642,-2.0582222938537598,2.037111282348633,-4.143679141998291,-4.298791885375977,1.4659571647644043,-4.085404872894287,-3.03749942779541
5ee247ff6,2.0492334365844727,1.574666976928711,-3.186060667037964,-1.0246025323867798,1.5829581022262573,-2.248448371887207,-3.4311814308166504,-2.2618637084960938,1.7758231163024902,-0.8765506744384766,-3.4508743286132812,-3.3409781455993652,1.9781460762023926,2.527906894683838,0.08856776356697083,-1.850327968597412,-1.35130774974823,-1.4701488018035889,2.6236720085144043,-3.087481737136841,-3.2053823471069336,2.150996208190918,-3.087028980255127,-2.1714513301849365
2dd3de084,1.578712821006775,1.6175100803375244,-3.6863269805908203,-0.916592001914978,0.7551735043525696,-2.277374744415283,-3.661802291870117,-2.7433528900146484,1.0240521430969238,-0.9595916867256165,-3.6094367504119873,-3.2978930473327637,1.5527678728103638,2.0674169063568115,0.09493972361087799,-2.1113407611846924,-0.9850400686264038,-1.7665817737579346,1.8143104314804077,-3.157654047012329,-3.5179800987243652,1.4499640464782715,-3.2122185230255127,-2.20280122756958
ae3edc12c,2.1264607906341553,2.0706980228424072,-3.4222450256347656,-1.451755404472351,1.3750195503234863,-2.940121650695801,-4.380777835845947,-2.9560046195983887,1.7102477550506592,-1.294313669204712,-4.490069389343262,-4.362522125244141,1.9973056316375732,1.9468841552734375,-0.29476916790008545,-2.4117751121520996,-1.439026117324829,-1.8528516292572021,1.7975698709487915,-3.9869296550750732,-4.082319259643555,1.028359055519104,-3.9112112522125244,-2.893760919570923
361e62010,0.23825515806674957,0.35025209188461304,2.0804243087768555,-1.3819993734359741,-0.3156544864177704,-2.380749225616455,-2.20706844329834,-1.1648057699203491,0.969846248626709,-1.3155571222305298,-3.1202824115753174,-3.7064080238342285,0.44224774837493896,0.392694890499115,-1.3336412906646729,0.2795467674732208,-2.0369184017181396,-0.9512674808502197,-0.17559587955474854,-2.3545360565185547,-3.1144256591796875,-1.0017307996749878,-2.061626672744751,-0.9972480535507202
