recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d9a510159,-2.9287827014923096,-3.0946741104125977,-3.147056818008423,-3.1274564266204834,-3.1764063835144043,-2.923565626144409,-2.8137946128845215,-2.9247443675994873,-3.085054397583008,-3.2496747970581055,-3.0718705654144287,-3.0063889026641846,-3.006880760192871,-2.914210796356201,-2.9428646564483643,-3.007730484008789,-2.9067299365997314,-2.5232784748077393,-3.067617177963257,-3.1194956302642822,-3.3223657608032227,-2.9966325759887695,-3.200751781463623,-2.2133889198303223
75094bb01,-2.891204833984375,-3.069568157196045,-3.0799190998077393,-3.1390228271484375,-3.1102445125579834,-2.857999086380005,-2.7310335636138916,-2.9087307453155518,-3.044381856918335,-3.224569797515869,-2.9350216388702393,-2.9386520385742188,-2.986525535583496,-2.868011951446533,-2.919940710067749,-2.9831080436706543,-2.8699324131011963,-2.4480910301208496,-3.0062758922576904,-3.051332712173462,-3.14990234375,-2.9483823776245117,-3.131762981414795,-2.19494366645813
63740a39a,-2.895073890686035,-3.0692973136901855,-3.463527202606201,-3.1355490684509277,-3.1159586906433105,-3.2511420249938965,-3.1676676273345947,-3.0426177978515625,-3.0461199283599854,-3.3255162239074707,-3.3911290168762207,-3.3797528743743896,-2.9850754737854004,-2.8664770126342773,-2.9203381538391113,-3.0755980014801025,-2.864661931991577,-2.6588377952575684,-3.0136494636535645,-3.3718416690826416,-3.845604419708252,-2.951663017272949,-3.486707925796509,-2.4869942665100098
a2b02591c,-2.8644862174987793,-3.0458898544311523,-3.316431760787964,-3.137345552444458,-3.0641493797302246,-3.1031084060668945,-3.0080082416534424,-2.985962152481079,-3.0136842727661133,-3.275440216064453,-3.245551824569702,-3.203892946243286,-2.9643630981445312,-2.826913595199585,-2.8984925746917725,-3.0429728031158447,-2.841174840927124,-2.5824782848358154,-2.9671194553375244,-3.2586002349853516,-3.6062679290771484,-2.913264751434326,-3.369490385055542,-2.3687705993652344
3d7d6dadb,-2.8652100563049316,-3.0458250045776367,-3.226088762283325,-3.136781930923462,-3.064438819885254,-3.050609588623047,-2.909238815307617,-2.9616873264312744,-3.0140318870544434,-3.2485108375549316,-3.1615824699401855,-3.1203317642211914,-2.9637627601623535,-2.827497720718384,-2.898245334625244,-3.0179712772369385,-2.842238187789917,-2.5324718952178955,-2.967984199523926,-3.1930742263793945,-3.470747947692871,-2.914369583129883,-3.299637794494629,-2.326029062271118
229445f97,-2.8514931201934814,-3.0328431129455566,-3.2150423526763916,-3.130164623260498,-3.042297124862671,-3.0388338565826416,-2.8970437049865723,-2.9664628505706787,-2.999091863632202,-3.256525993347168,-3.161740779876709,-3.1025068759918213,-2.954897880554199,-2.811669111251831,-2.8896467685699463,-3.0196287631988525,-2.829789876937866,-2.5385594367980957,-2.948883533477783,-3.189422845840454,-3.459506034851074,-2.8975820541381836,-3.2911078929901123,-2.3047893047332764
39d659bfb,-2.7725815773010254,-2.948183536529541,-3.41805362701416,-3.097322463989258,-2.891127347946167,-3.212409019470215,-3.118821620941162,-3.027066230773926,-2.9085309505462646,-3.3084144592285156,-3.3472814559936523,-3.326887369155884,-2.8821792602539062,-2.70023512840271,-2.824758768081665,-3.0642740726470947,-2.7598624229431152,-2.6341655254364014,-2.833800792694092,-3.3381221294403076,-3.772735118865967,-2.7995924949645996,-3.4521729946136475,-2.4565374851226807
08c11ec6e,-3.1443002223968506,-3.236816883087158,-3.0766868591308594,-3.111663579940796,-3.527623414993286,-2.8604862689971924,-2.738417148590088,-2.8999993801116943,-3.3128414154052734,-3.2185802459716797,-2.954442024230957,-2.9229297637939453,-3.1521778106689453,-3.1952404975891113,-3.0878143310546875,-2.9774961471557617,-3.14784836769104,-2.462594509124756,-3.3922030925750732,-3.0516059398651123,-3.1770777702331543,-3.2624897956848145,-3.1373119354248047,-2.1309940814971924
d5723dd04,-2.9100136756896973,-3.0844993591308594,-3.3614859580993652,-3.1363472938537598,-3.138969659805298,-3.1714303493499756,-3.0571846961975098,-3.0249531269073486,-3.0638985633850098,-3.303051471710205,-3.316051959991455,-3.257225275039673,-2.997915267944336,-2.8921632766723633,-2.9313108921051025,-3.045553207397461,-2.8904032707214355,-2.6049492359161377,-3.0340521335601807,-3.2967936992645264,-3.7058634757995605,-2.971785545349121,-3.4203832149505615,-2.4025237560272217
dd32fb085,-2.8094825744628906,-2.9846091270446777,-3.430482864379883,-3.10947585105896,-2.959749937057495,-3.223748207092285,-3.1328654289245605,-3.0338826179504395,-2.9528579711914062,-3.3123273849487305,-3.3600351810455322,-3.342336893081665,-2.9129409790039062,-2.7525508403778076,-2.8528552055358887,-3.067436695098877,-2.7950947284698486,-2.639307737350464,-2.8891549110412598,-3.347533702850342,-3.7953453063964844,-2.8479933738708496,-3.4634780883789062,-2.4660089015960693
838ee57d5,-2.859307289123535,-3.0391054153442383,-3.2849419116973877,-3.132082462310791,-3.0564417839050293,-3.0980494022369385,-2.9735357761383057,-2.980895519256592,-3.005498170852661,-3.2655029296875,-3.21750545501709,-3.1819710731506348,-2.959096908569336,-2.820859909057617,-2.8953683376312256,-3.0337283611297607,-2.837456464767456,-2.5660526752471924,-2.960456609725952,-3.236788749694824,-3.561469554901123,-2.9076385498046875,-3.349656343460083,-2.3642942905426025
988478ecb,-2.8863205909729004,-3.0639142990112305,-3.2531027793884277,-3.138732671737671,-3.103346586227417,-3.0853941440582275,-2.9397363662719727,-2.9846417903900146,-3.038423538208008,-3.2581987380981445,-3.204355239868164,-3.1518499851226807,-2.980494499206543,-2.8568196296691895,-2.915283203125,-3.02770733833313,-2.8638460636138916,-2.5454025268554688,-3.000509262084961,-3.218592405319214,-3.528237819671631,-2.941904067993164,-3.3299386501312256,-2.3420207500457764
039395460,-3.021893262863159,-3.170107841491699,-3.0247819423675537,-3.1150498390197754,-3.3583555221557617,-2.7991058826446533,-2.685657024383545,-2.8710744380950928,-3.1910245418548584,-3.216337203979492,-2.9403786659240723,-2.8688108921051025,-3.070042133331299,-3.0468058586120605,-3.00699782371521,-2.97407603263855,-2.993501901626587,-2.4745192527770996,-3.2198257446289062,-3.011558771133423,-3.1302194595336914,-3.11306095123291,-3.0767982006073,-2.1244311332702637
4b414fd6c,-2.911902666091919,-3.0821266174316406,-3.195180892944336,-3.1322202682495117,-3.149407148361206,-3.0214781761169434,-2.878502607345581,-2.9636621475219727,-3.071864128112793,-3.2588953971862793,-3.1615867614746094,-3.0749495029449463,-2.9997243881225586,-2.904226303100586,-2.93841290473938,-3.0211358070373535,-2.897909164428711,-2.546632766723633,-3.0440001487731934,-3.172790765762329,-3.4422316551208496,-2.9800000190734863,-3.26666259765625,-2.2668685913085938
0966a30a3,-2.874573230743408,-3.05448055267334,-3.1098015308380127,-3.138683795928955,-3.081139326095581,-2.908640146255493,-2.777695417404175,-2.9089818000793457,-3.0248517990112305,-3.2248587608337402,-3.016572952270508,-2.980745553970337,-2.971649169921875,-2.8407061100006104,-2.9058804512023926,-2.985668897628784,-2.8515899181365967,-2.481922149658203,-2.982194185256958,-3.0905442237854004,-3.256300926208496,-2.9264583587646484,-3.1739399433135986,-2.2234976291656494
75362fb89,-2.8577399253845215,-3.0384521484375,-3.2173731327056885,-3.1332943439483643,-3.0522260665893555,-3.048168659210205,-2.8991668224334717,-2.9603962898254395,-3.00520658493042,-3.240200996398926,-3.146453619003296,-3.1179492473602295,-2.9572091102600098,-2.8180673122406006,-2.8930466175079346,-3.013853073120117,-2.8358817100524902,-2.5110254287719727,-2.9579081535339355,-3.18916916847229,-3.452446937561035,-2.9057159423828125,-3.2942216396331787,-2.3339688777923584
8d73a8fe9,-2.884127140045166,-3.0586776733398438,-3.2050063610076904,-3.131770133972168,-3.098276138305664,-3.015944480895996,-2.8841359615325928,-2.944953203201294,-3.0343589782714844,-3.247180938720703,-3.127556085586548,-3.0908052921295166,-2.976346969604492,-2.8579859733581543,-2.913425922393799,-3.01320219039917,-2.864743947982788,-2.526393413543701,-2.99800181388855,-3.1739165782928467,-3.4204530715942383,-2.941188335418701,-3.2730512619018555,-2.3053085803985596
c816f8c4a,-2.8835434913635254,-3.0598793029785156,-3.2011356353759766,-3.1384034156799316,-3.0961904525756836,-3.0313310623168945,-2.8768813610076904,-2.956862688064575,-3.033473253250122,-3.239180564880371,-3.124021530151367,-3.0970346927642822,-2.9762473106384277,-2.852715492248535,-2.911638021469116,-3.007261037826538,-2.862163782119751,-2.5025875568389893,-2.9965381622314453,-3.1749191284179688,-3.4165701866149902,-2.938549041748047,-3.2783701419830322,-2.3208909034729004
9999f1a89,-3.175377607345581,-3.26090145111084,-3.0871002674102783,-3.1469950675964355,-3.6187996864318848,-2.8684253692626953,-2.7421910762786865,-2.9004931449890137,-3.3595478534698486,-3.22499418258667,-2.967949151992798,-2.9479498863220215,-3.170837879180908,-3.2570395469665527,-3.10982084274292,-2.9790711402893066,-3.152120590209961,-2.4698052406311035,-3.4615590572357178,-3.0646443367004395,-3.1887245178222656,-3.304319381713867,-3.134667158126831,-2.1990504264831543
67f65024c,-2.950514316558838,-3.124305248260498,-3.2747087478637695,-3.1578381061553955,-3.2355475425720215,-3.082716703414917,-2.962836742401123,-2.986234426498413,-3.115187883377075,-3.272644519805908,-3.2147138118743896,-3.165576457977295,-3.022230625152588,-2.94777250289917,-2.957836389541626,-3.0383214950561523,-2.912368059158325,-2.5490007400512695,-3.1089727878570557,-3.230605363845825,-3.555142402648926,-3.02188777923584,-3.358994245529175,-2.351724624633789
c68ed5008,-2.8529775142669678,-3.036135673522949,-3.3727240562438965,-3.133749008178711,-3.0449986457824707,-3.179394006729126,-3.064724922180176,-3.0213816165924072,-2.999728202819824,-3.2999725341796875,-3.3105268478393555,-3.2765095233917236,-2.957197666168213,-2.813170909881592,-2.8906326293945312,-3.0560083389282227,-2.8302626609802246,-2.6080949306488037,-2.9500038623809814,-3.3047256469726562,-3.7077927589416504,-2.898344039916992,-3.429471731185913,-2.421497344970703
16ca3bfc4,-3.101628065109253,-3.232384204864502,-2.9665277004241943,-3.098416805267334,-3.4557974338531494,-2.667752265930176,-2.5987374782562256,-2.8419506549835205,-3.280059337615967,-3.2221384048461914,-2.7972311973571777,-2.782033681869507,-3.153262138366699,-3.1671864986419678,-3.0809035301208496,-2.9751057624816895,-3.1028826236724854,-2.4386229515075684,-3.319523334503174,-2.951859951019287,-2.9279937744140625,-3.209939479827881,-3.0013556480407715,-2.0717930793762207
a9f6378b7,-2.8868331909179688,-3.0712199211120605,-3.2093207836151123,-3.146597385406494,-3.1116724014282227,-3.029668092727661,-2.891399621963501,-2.9550633430480957,-3.0418920516967773,-3.2661542892456055,-3.1602425575256348,-3.092677116394043,-2.980494976043701,-2.8585853576660156,-2.915215015411377,-3.0219991207122803,-2.8553974628448486,-2.5431978702545166,-3.004204034805298,-3.1813571453094482,-3.4701309204101562,-2.940981388092041,-3.284043312072754,-2.2690939903259277
dd242975e,-2.925116777420044,-3.1008143424987793,-3.2748477458953857,-3.150581121444702,-3.185739278793335,-3.0761027336120605,-2.964759349822998,-2.976314067840576,-3.0865583419799805,-3.273256301879883,-3.209617853164673,-3.163389205932617,-3.0065255165100098,-2.913156747817993,-2.9406936168670654,-3.0361952781677246,-2.8922064304351807,-2.5744314193725586,-3.067490816116333,-3.225820302963257,-3.5467453002929688,-2.9905271530151367,-3.340000629425049,-2.3404359817504883
9a28952a9,-2.9750430583953857,-3.128337860107422,-3.2703511714935303,-3.1413605213165283,-3.2619643211364746,-3.081240177154541,-2.95510196685791,-2.9843971729278564,-3.1368157863616943,-3.2749438285827637,-3.2138888835906982,-3.1590144634246826,-3.037930965423584,-2.9772276878356934,-2.9727742671966553,-3.0345311164855957,-2.953843832015991,-2.5681920051574707,-3.142670154571533,-3.2259204387664795,-3.5460309982299805,-3.0550713539123535,-3.3376431465148926,-2.3351638317108154
714512eb2,-2.8852744102478027,-3.0683236122131348,-3.367690324783325,-3.14481782913208,-3.1084976196289062,-3.1776280403137207,-3.064887285232544,-3.010307788848877,-3.038456439971924,-3.283738613128662,-3.2989492416381836,-3.2785520553588867,-2.9783315658569336,-2.85538387298584,-2.9140470027923584,-3.0513756275177,-2.8546369075775146,-2.598501682281494,-3.0017619132995605,-3.302269458770752,-3.695664882659912,-2.9388175010681152,-3.413255453109741,-2.4307467937469482
95a24149c,-2.8970844745635986,-3.0714077949523926,-3.2378666400909424,-3.1384799480438232,-3.1217095851898193,-3.0504865646362305,-2.923118829727173,-2.960872173309326,-3.048938274383545,-3.2551441192626953,-3.167067766189575,-3.131056308746338,-2.9865851402282715,-2.8734428882598877,-2.92452335357666,-3.0218865871429443,-2.876995325088501,-2.5379440784454346,-3.017374277114868,-3.2007036209106445,-3.486423969268799,-2.957343101501465,-3.31036114692688,-2.3345401287078857
54d69f9fa,-2.9622409343719482,-3.1178669929504395,-3.0874764919281006,-3.118490695953369,-3.2427749633789062,-2.8526926040649414,-2.744976282119751,-2.89211106300354,-3.123572587966919,-3.227858066558838,-2.954524278640747,-2.9410946369171143,-3.030028820037842,-2.963685989379883,-2.964541435241699,-2.9811627864837646,-2.9426441192626953,-2.4671425819396973,-3.124502182006836,-3.0630104541778564,-3.174042224884033,-3.039626121520996,-3.140634775161743,-2.193302869796753
2ab38cb5a,-3.0005252361297607,-3.15566349029541,-3.266096353530884,-3.1480464935302734,-3.297903060913086,-3.0780138969421387,-2.9404492378234863,-2.9970264434814453,-3.1675119400024414,-3.2811527252197266,-3.2217862606048584,-3.14670467376709,-3.0706701278686523,-3.0275635719299316,-3.003784418106079,-3.034111261367798,-2.9909048080444336,-2.5641438961029053,-3.1723527908325195,-3.2188079357147217,-3.5407156944274902,-3.0866217613220215,-3.328413248062134,-2.3118598461151123
172ff2c64,-2.8821182250976562,-3.058535575866699,-3.183692216873169,-3.13826060295105,-3.09454607963562,-3.0110673904418945,-2.857998847961426,-2.9481682777404785,-3.0324504375457764,-3.234084129333496,-3.102677583694458,-3.0763895511627197,-2.9747185707092285,-2.8512122631073,-2.910745620727539,-3.0025835037231445,-2.8609423637390137,-2.496769666671753,-2.9952704906463623,-3.1602578163146973,-3.3852105140686035,-2.9376273155212402,-3.260082244873047,-2.304358959197998
2edd3e42c,-3.161918878555298,-3.2525153160095215,-3.0548157691955566,-3.1042845249176025,-3.5668139457702637,-2.8248307704925537,-2.717971086502075,-2.885315418243408,-3.3357932567596436,-3.227989673614502,-2.9897749423980713,-2.895350933074951,-3.1605358123779297,-3.2209644317626953,-3.0994343757629395,-2.990908145904541,-3.156545400619507,-2.496898889541626,-3.4245707988739014,-3.0386176109313965,-3.1881613731384277,-3.284115791320801,-3.109952211380005,-2.1343092918395996
488ce42a4,-2.8745806217193604,-3.0555062294006348,-3.3409035205841064,-3.1404645442962646,-3.0811240673065186,-3.14955997467041,-3.0323219299316406,-3.00260066986084,-3.0250039100646973,-3.2840638160705566,-3.2730376720428467,-3.243342638015747,-2.9721250534057617,-2.83970308303833,-2.9059221744537354,-3.045851707458496,-2.85066556930542,-2.586249589920044,-2.9813640117645264,-3.2818403244018555,-3.6515049934387207,-2.925658702850342,-3.397209882736206,-2.40932559967041
d183c5139,-3.031120538711548,-3.1752047538757324,-3.175693988800049,-3.135510206222534,-3.3708012104034424,-2.9714622497558594,-2.851430892944336,-2.9390785694122314,-3.200894594192505,-3.245340347290039,-3.114780902862549,-3.0394351482391357,-3.077334403991699,-3.0566089153289795,-3.0110673904418945,-3.007800340652466,-3.003159523010254,-2.5290422439575195,-3.2328786849975586,-3.1436610221862793,-3.3858141899108887,-3.123016834259033,-3.2395687103271484,-2.2497878074645996
f543ef2c5,-2.8962368965148926,-3.069089412689209,-3.2167725563049316,-3.1329703330993652,-3.112638235092163,-3.02182936668396,-2.8891541957855225,-2.962505578994751,-3.049274444580078,-3.2467422485351562,-3.1669652462005615,-3.0848093032836914,-2.9835758209228516,-2.8708977699279785,-2.9190704822540283,-3.021082639694214,-2.878197193145752,-2.5333445072174072,-3.0121188163757324,-3.171182155609131,-3.4644055366516113,-2.9553513526916504,-3.2845726013183594,-2.2566845417022705
164419792,-2.909032106399536,-3.0846409797668457,-3.2747418880462646,-3.145878314971924,-3.150812864303589,-3.1026599407196045,-2.964498281478882,-2.979372501373291,-3.064363718032837,-3.2516751289367676,-3.207617998123169,-3.1826677322387695,-2.9958744049072266,-2.88917875289917,-2.93168044090271,-3.0289392471313477,-2.8829197883605957,-2.541621685028076,-3.0385096073150635,-3.233097791671753,-3.5512356758117676,-2.971571922302246,-3.342182159423828,-2.376204013824463
2702506a0,-3.0014679431915283,-3.1721482276916504,-3.0104238986968994,-3.146303415298462,-3.3331100940704346,-2.7421791553497314,-2.6578919887542725,-2.8646955490112305,-3.1752965450286865,-3.2169432640075684,-2.8620846271514893,-2.845937967300415,-3.0617361068725586,-3.0212786197662354,-2.9953012466430664,-2.9695138931274414,-2.957900285720825,-2.445145845413208,-3.1886146068573,-2.9936652183532715,-3.035648822784424,-3.083751678466797,-3.063547372817993,-2.1199774742126465
3425d49b4,-2.855501174926758,-3.039504051208496,-3.239819288253784,-3.136350631713867,-3.0487406253814697,-3.0454132556915283,-2.9217820167541504,-2.9648280143737793,-3.0042552947998047,-3.269199848175049,-3.1706743240356445,-3.125580310821533,-2.958979606628418,-2.8165652751922607,-2.891831636428833,-3.024794101715088,-2.832308530807495,-2.5540709495544434,-2.953295946121216,-3.204172372817993,-3.4836130142211914,-2.901556968688965,-3.3115479946136475,-2.3204307556152344
f88b1f59f,-2.9699666500091553,-3.1157398223876953,-3.260550022125244,-3.1404714584350586,-3.2466461658477783,-3.0883467197418213,-2.9413797855377197,-2.9863321781158447,-3.1267709732055664,-3.2799668312072754,-3.2278120517730713,-3.1503498554229736,-3.0321383476257324,-2.9709129333496094,-2.970107316970825,-3.0357632637023926,-2.9609153270721436,-2.56892991065979,-3.132356882095337,-3.2257416248321533,-3.5448174476623535,-3.051825523376465,-3.3300299644470215,-2.3162765502929688
1d1d07484,-2.909011125564575,-3.0882668495178223,-3.1580395698547363,-3.147894859313965,-3.1551103591918945,-2.979520082473755,-2.8317959308624268,-2.935920238494873,-3.067215919494629,-3.228303909301758,-3.0764224529266357,-3.0448691844940186,-2.994816780090332,-2.889791965484619,-2.929218053817749,-2.9971413612365723,-2.8763070106506348,-2.489530563354492,-3.041900634765625,-3.1377406120300293,-3.3427915573120117,-2.969788074493408,-3.2312605381011963,-2.278343915939331
8c9901ea4,-2.919833183288574,-3.0862269401550293,-3.2391393184661865,-3.1321616172790527,-3.1567838191986084,-3.0455875396728516,-2.916794538497925,-2.9707648754119873,-3.075751543045044,-3.2679619789123535,-3.179908514022827,-3.1208159923553467,-3.0058345794677734,-2.9108452796936035,-2.9403584003448486,-3.0286691188812256,-2.904935836791992,-2.5547220706939697,-3.0529792308807373,-3.204653263092041,-3.4871740341186523,-2.9868297576904297,-3.307798147201538,-2.309776544570923
166829221,-2.951409339904785,-3.122837543487549,-3.239946126937866,-3.1454741954803467,-3.2208621501922607,-3.080940008163452,-2.9238622188568115,-2.9717612266540527,-3.112722396850586,-3.2393312454223633,-3.1699001789093018,-3.1477956771850586,-3.0230631828308105,-2.9517955780029297,-2.9692153930664062,-3.018803834915161,-2.9354617595672607,-2.5188629627227783,-3.0970804691314697,-3.2064244747161865,-3.4895272254943848,-3.025136947631836,-3.3124351501464844,-2.3556087017059326
e20702dd1,-2.9163568019866943,-3.080784797668457,-3.2588531970977783,-3.1333086490631104,-3.156977891921997,-3.0944008827209473,-2.9506404399871826,-3.0113608837127686,-3.070462465286255,-3.269604206085205,-3.2355315685272217,-3.1488447189331055,-2.9982314109802246,-2.9033010005950928,-2.934784412384033,-3.028254985809326,-2.902299404144287,-2.552104949951172,-3.0498437881469727,-3.217024326324463,-3.559462070465088,-2.983430862426758,-3.3534929752349854,-2.3157966136932373
0ddf2b7a6,-2.887543201446533,-3.0714616775512695,-3.168578624725342,-3.1468963623046875,-3.1113967895507812,-2.9924657344818115,-2.8401424884796143,-2.9431190490722656,-3.041531801223755,-3.2309837341308594,-3.0820977687835693,-3.0581490993499756,-2.9808220863342285,-2.8587608337402344,-2.915709972381592,-3.002793312072754,-2.856862783432007,-2.487412691116333,-3.004274606704712,-3.1471025943756104,-3.353590488433838,-2.941555976867676,-3.2405052185058594,-2.289146661758423
5ab6034bd,-2.8710591793060303,-3.05098819732666,-3.3258955478668213,-3.115895986557007,-3.0745270252227783,-3.1414124965667725,-3.018406629562378,-2.9953646659851074,-3.0197882652282715,-3.272800922393799,-3.2567389011383057,-3.2322232723236084,-2.9692301750183105,-2.835468053817749,-2.903770685195923,-3.0393168926239014,-2.8483033180236816,-2.5777368545532227,-2.9762561321258545,-3.269972085952759,-3.628660202026367,-2.9214096069335938,-3.3799967765808105,-2.403655529022217
acdeb08ff,-3.0372421741485596,-3.181704521179199,-3.0723304748535156,-3.162707567214966,-3.3818438053131104,-2.8455777168273926,-2.7226216793060303,-2.9000918865203857,-3.2130253314971924,-3.223809242248535,-2.9333906173706055,-2.9267709255218506,-3.0816855430603027,-3.068254232406616,-3.0151448249816895,-2.980895757675171,-2.996638298034668,-2.450267791748047,-3.246018886566162,-3.0474491119384766,-3.1425223350524902,-3.1287527084350586,-3.118877649307251,-2.1841189861297607
d4eaa6de3,-2.839801788330078,-3.0236258506774902,-3.3018460273742676,-3.1308608055114746,-3.021368980407715,-3.117063283920288,-2.9906558990478516,-2.9890499114990234,-2.984955310821533,-3.2706117630004883,-3.233145236968994,-3.2026314735412598,-2.9458651542663574,-2.794532060623169,-2.880028486251831,-3.034564733505249,-2.816981315612793,-2.5675034523010254,-2.9308652877807617,-3.2500691413879395,-3.5904006958007812,-2.8812975883483887,-3.3664934635162354,-2.383287191390991
fe0745316,-2.853573799133301,-3.035768985748291,-3.4398193359375,-3.134376049041748,-3.0445401668548584,-3.235372543334961,-3.139188766479492,-3.0383663177490234,-3.0006601810455322,-3.3165392875671387,-3.3674733638763428,-3.3528618812561035,-2.955965042114258,-2.8120744228363037,-2.889719247817993,-3.0691654682159424,-2.830392360687256,-2.642615556716919,-2.9506940841674805,-3.355118989944458,-3.8053832054138184,-2.8987197875976562,-3.472679615020752,-2.47428035736084
