recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
cb581925b,-0.018826115876436234,0.005612436681985855,-0.04803881794214249,0.00439206138253212,0.03470175713300705,-0.008530870079994202,0.017217593267560005,-0.010050489567220211,0.02891099639236927,-0.0337890200316906,0.009592988528311253,0.05518591031432152,0.010566982440650463,0.0673285648226738,0.014128012582659721,-0.005105257034301758,-0.006902450229972601,-0.008026935160160065,0.043392546474933624,0.03782800957560539,0.0010188426822423935,-0.02492368593811989,-0.013731930404901505,0.029333390295505524
f96e2663e,-0.007805517874658108,0.006436716765165329,-0.06676071882247925,-0.02784797176718712,0.0451480858027935,-0.02452816069126129,0.004564312752336264,0.0006448347121477127,0.023798013105988503,-0.03626994416117668,-0.0015073665417730808,0.038127459585666656,-0.0015383772552013397,0.07136338949203491,0.025812895968556404,-0.00660908967256546,-0.004665135405957699,-0.01995278149843216,0.013885111548006535,0.019027652218937874,0.016721827909350395,-0.004122205078601837,0.0078026894479990005,0.01741143874824047
c52e564a3,-0.009479682892560959,0.009482424706220627,-0.06508633494377136,-0.012014996260404587,0.03191410005092621,-0.011676296591758728,0.008234177716076374,0.02062743343412876,0.01994069665670395,-0.031272560358047485,0.012744241394102573,0.04680715873837471,0.009119207039475441,0.07163145393133163,0.03866969421505928,0.0017562154680490494,-0.014366300776600838,-0.007761893793940544,0.017901230603456497,0.027263492345809937,0.025292417034506798,-0.020494990050792694,0.021636806428432465,0.022358382120728493
a84a942e7,0.000761326402425766,-0.00024271290749311447,-0.05481712892651558,0.0003176182508468628,0.04560478776693344,-0.018168462440371513,0.0243234820663929,-0.01565525308251381,0.019535169005393982,-0.051512692123651505,0.011008573696017265,0.04286843538284302,-0.0007035210728645325,0.048330157995224,0.027625879272818565,-0.028777368366718292,-0.006694929674267769,-0.014156848192214966,0.029232200235128403,0.02572520449757576,0.02038562297821045,-0.0012642676010727882,-0.007898356765508652,0.00926205888390541
ba1c9bbf0,-0.007090605795383453,0.029224421828985214,-0.06457200646400452,-0.012772712856531143,0.049285486340522766,-0.02892950549721718,0.029021671041846275,-0.00903092510998249,0.023287054151296616,-0.038704585283994675,-0.006205839104950428,0.042518049478530884,-0.00889161229133606,0.06074557453393936,0.018971748650074005,-0.022815529257059097,-0.016823839396238327,0.0032839104533195496,0.03547324240207672,0.012537270784378052,0.017448250204324722,-0.007779520936310291,0.015223892405629158,0.022458676248788834
fe1fcc638,-0.006904243491590023,-0.00019757822155952454,-0.0561668798327446,-0.016834339126944542,0.02176424115896225,-0.019338194280862808,0.018637383356690407,0.010009147226810455,0.0258304663002491,-0.03852924704551697,0.013760910369455814,0.057042840868234634,0.004181564785540104,0.07968837022781372,0.03021973744034767,-0.027929972857236862,0.0017004264518618584,-0.01083088293671608,0.01559319719672203,0.01779177412390709,0.003986284136772156,-0.016892146319150925,0.007070690393447876,0.02393268421292305
dd7895801,-0.007952798157930374,0.008766990154981613,-0.03151858597993851,-0.0026704929769039154,0.03663312643766403,-0.025926031172275543,0.018392939120531082,0.00118294358253479,0.0328049510717392,-0.04339434579014778,0.010948602110147476,0.055027708411216736,0.01235991157591343,0.05295904353260994,0.01238737627863884,-0.016378328204154968,-0.009425468742847443,0.009309656918048859,0.03153269737958908,0.014751987531781197,0.015762975439429283,-0.0122732138261199,0.008172154426574707,0.020313607528805733
6c39a091e,-0.002380228601396084,0.011768560856580734,-0.06500723958015442,-0.012170881032943726,0.036214083433151245,-0.01615789346396923,0.027815869078040123,0.011933203786611557,0.02349032834172249,-0.034724730998277664,-0.01084563136100769,0.030020928010344505,0.02599320560693741,0.07244217395782471,0.017491143196821213,-0.02429075352847576,-0.018235184252262115,0.0020142272114753723,0.028455505147576332,0.009391581639647484,0.015156413428485394,-0.009225398302078247,-0.0054051848128438,0.018868710845708847
a9d03a2c5,-0.0043097371235489845,0.012276967987418175,-0.06789037585258484,-0.0017517097294330597,0.01835652068257332,-0.007946431636810303,-0.0010486887767910957,0.015349993482232094,0.016461044549942017,-0.042651016265153885,-0.006270347163081169,0.06008442863821983,0.0020902659744024277,0.058014947921037674,0.02935292385518551,-0.019993983209133148,-0.015813592821359634,-0.02540656551718712,0.04228191077709198,0.04278000071644783,0.023264028131961823,-0.008495155721902847,0.025065504014492035,0.024343211203813553
4c7fa442c,-0.006518615409731865,0.022928383201360703,-0.05821714177727699,-0.011548296548426151,0.050822287797927856,-0.024478372186422348,0.021777546033263206,0.006641965359449387,0.035119980573654175,-0.027664821594953537,-0.004880949854850769,0.045223481953144073,-0.003662658855319023,0.060268230736255646,0.02509887143969536,-0.02717454358935356,-0.016331763938069344,-0.01714899390935898,0.031065335497260094,0.012352900579571724,0.024655425921082497,-0.011127378791570663,0.008349381387233734,0.02376689948141575
947822926,-0.011078573763370514,0.010373253375291824,-0.06723272055387497,-0.005792541429400444,0.030876489356160164,-0.011609427630901337,0.027947232127189636,-0.0026432089507579803,0.03615321218967438,-0.047576576471328735,-0.00676664337515831,0.032497089356184006,0.025487180799245834,0.0662551075220108,0.023877538740634918,-0.01809159480035305,0.0010402258485555649,-0.013275768607854843,0.03513159230351448,0.03212066367268562,0.019841495901346207,-0.01724143885076046,-0.0034302379935979843,0.020997460931539536
a67bcd9cb,0.005867234896868467,0.012278836220502853,-0.04113081842660904,-0.01658737100660801,0.04267461597919464,-0.021805867552757263,0.025195758789777756,-0.0006243409588932991,0.03708541393280029,-0.02445308491587639,0.010241596028208733,0.03692793473601341,0.006244592368602753,0.051574934273958206,0.010946130380034447,-0.015010993927717209,-0.010325247421860695,-0.014361973851919174,0.06183115392923355,0.03443470224738121,0.012551497668027878,0.016835074871778488,0.00353336613625288,0.02038680948317051
4f06a9e71,-0.014784574508666992,0.002460830844938755,-0.06751018017530441,-0.017613530158996582,0.04551740735769272,-0.031334903091192245,0.009450147859752178,0.012430420145392418,0.012554596178233624,-0.04057390242815018,0.0053628720343112946,0.04699311405420303,0.012584749609231949,0.054930951446294785,0.020251119509339333,-0.03834325075149536,0.0025193747133016586,-0.00036647729575634,0.0330146849155426,0.03270430490374565,0.0219375379383564,-0.005820858292281628,0.01651846431195736,0.017658278346061707
42997fe35,0.005667237564921379,0.0280066579580307,-0.07100046426057816,0.015740592032670975,0.05649726837873459,-0.028439540416002274,0.029613420367240906,-0.004308231640607119,0.042100146412849426,-0.03180961310863495,-0.011976044625043869,0.039549343287944794,-0.01137261651456356,0.07674300670623779,0.018793396651744843,-0.015292924828827381,-0.021011274307966232,0.006087042391300201,0.04652287811040878,0.025406505912542343,0.030294325202703476,-0.024842889979481697,0.01790805533528328,-0.00023823045194149017
428b2868b,-0.014696475118398666,0.03208602964878082,-0.05988314747810364,-0.018138861283659935,0.05327737331390381,-0.009095409885048866,0.011396843940019608,0.006385240703821182,0.03269725292921066,-0.04124109447002411,0.009952837601304054,0.03939584270119667,0.004226064309477806,0.08421726524829865,0.013254847377538681,0.006033729761838913,-0.023776309564709663,0.004090726375579834,0.026341097429394722,0.011704141274094582,0.01292281411588192,-0.006732366979122162,0.0006561982445418835,0.023250408470630646
3b76bbc91,0.008267385885119438,0.03173267841339111,-0.05518161505460739,-0.000495249405503273,0.03351364657282829,-0.02440652623772621,0.010768215171992779,0.022198494523763657,0.03698435425758362,-0.02862880751490593,0.00878270622342825,0.04638514667749405,0.00988103449344635,0.06093025207519531,0.031717464327812195,-0.014273111708462238,-0.023314137011766434,-0.008407432585954666,0.037072934210300446,0.02965729497373104,0.02999037504196167,-0.009448101744055748,-0.003005998209118843,0.005447043105959892
c05cf6b9f,-0.017345573753118515,0.012403849512338638,-0.03286590799689293,-9.072199463844299e-05,0.022479774430394173,-0.02833179011940956,-0.010281022638082504,-0.0014793314039707184,0.019248085096478462,-0.02881510928273201,0.011653055436909199,0.040919072926044464,0.011656380258500576,0.06199556589126587,0.010035842657089233,-0.008863115683197975,-0.012723729945719242,-0.0051141344010829926,0.030396845191717148,0.038342881947755814,0.021047165617346764,-0.008053096942603588,0.003932503052055836,0.010724598541855812
e27f0ac43,-0.014043200761079788,0.014638615772128105,-0.07512420415878296,-0.017735563218593597,0.05046900361776352,-0.025278065353631973,0.014262007549405098,0.007241109386086464,0.02340925857424736,-0.016628380864858627,-0.014659399166703224,0.04731646552681923,0.004890213720500469,0.07281491160392761,0.021605869755148888,-0.013008622452616692,-0.008825818076729774,0.001230672001838684,0.03303976356983185,0.020210979506373405,-0.00248134508728981,-0.018048647791147232,0.0041582765989005566,0.03073561191558838
3fe8034aa,-0.015183582901954651,0.012723533436655998,-0.0482049435377121,-0.02604800835251808,0.03563706576824188,-0.027311448007822037,0.013752346858382225,0.010592442005872726,0.022019458934664726,-0.028475400060415268,-0.015853513032197952,0.04579789191484451,0.0034312494099140167,0.048152390867471695,0.01815659925341606,-0.026335522532463074,-0.013103407807648182,0.003910966217517853,0.02156049758195877,0.02099265158176422,0.018272139132022858,-0.014661320485174656,0.023620711639523506,0.022716376930475235
7f9fdae3f,-0.013962600380182266,0.017400620505213737,-0.04710337147116661,-0.01667950674891472,0.03783570975065231,-0.02313891053199768,0.008149044588208199,-0.005661802366375923,0.012471843510866165,-0.041597045958042145,-0.022686811164021492,0.04602215811610222,-0.00709846056997776,0.05922146886587143,0.0005618873983621597,-0.009735295549035072,-0.020255807787179947,0.006301842629909515,0.04873523861169815,0.0188281387090683,0.03446483612060547,-0.01028578169643879,0.014663832262158394,0.020503636449575424
c40947942,-0.016305310651659966,0.01953882724046707,-0.06341604888439178,0.0030710212886333466,0.05748536437749863,-0.02674095332622528,0.011625377461314201,0.01693253219127655,0.032983116805553436,-0.037317827343940735,0.00017310772091150284,0.05297195911407471,0.00925451796501875,0.061477020382881165,0.025594443082809448,-0.026963334530591965,0.00041170231997966766,0.010809235274791718,0.03238141909241676,0.01069024670869112,0.030177094042301178,-0.001310320571064949,-0.009068522602319717,0.01941346749663353
e5078d068,0.0016071530990302563,0.00533699244260788,-0.05597899854183197,-0.007369667291641235,0.0365593284368515,-0.00260290689766407,0.013647245243191719,0.032347407191991806,0.016809556633234024,-0.027204355224967003,-0.005316147580742836,0.047414347529411316,0.011999914422631264,0.06972384452819824,0.011591922491788864,-0.024556292220950127,-0.013015538454055786,-0.010033506900072098,0.03727394714951515,0.01584513857960701,0.007675999775528908,-0.01713801920413971,0.0047607715241611,0.023522477596998215
464790631,-0.004923030734062195,0.01471799984574318,-0.05644116550683975,-0.018047738820314407,0.05867733061313629,-0.006405757740139961,0.0007328120991587639,0.010390568524599075,0.02806786820292473,-0.01640055887401104,-0.018510455265641212,0.04455520212650299,0.014929368160665035,0.05456267297267914,0.017630651593208313,-0.030632823705673218,-0.0054865251295268536,-0.007600296288728714,0.050543442368507385,0.03915761783719063,0.02927301824092865,-0.007019985467195511,0.0060401614755392075,0.019226983189582825
a55e413a2,-0.0030959881842136383,0.01575353741645813,-0.05869508534669876,-0.007440604269504547,0.04965037479996681,-0.034320201724767685,0.019775891676545143,0.00564960204064846,0.05123709514737129,-0.053426411002874374,-0.018936429172754288,0.044635944068431854,0.03269483149051666,0.06730744242668152,0.012231940403580666,0.0008797012269496918,-0.016685042530298233,-0.015657376497983932,0.029720507562160492,0.024021653458476067,0.023682447150349617,-0.005693655461072922,0.009684387594461441,0.012480456382036209
e27e2651a,-0.00195997953414917,0.0019950252026319504,-0.0943618193268776,-0.007250232622027397,0.06177911534905434,-0.01935494691133499,0.02991430088877678,0.013826347887516022,0.03168877214193344,0.0025627203285694122,-0.02738659828901291,0.05922425538301468,-0.02479364722967148,0.09813433885574341,0.0056868866086006165,-0.01071898266673088,-0.029617443680763245,0.011806678026914597,0.055283073335886,0.026115112006664276,0.035175152122974396,-0.023512346670031548,0.0012798644602298737,0.015816938132047653
1993257ef,-0.015783660113811493,0.0034825652837753296,-0.0537564679980278,-0.007070491090416908,0.033426471054553986,-0.018929529935121536,0.018805496394634247,0.0002405606210231781,0.00850865337997675,-0.03608943521976471,-0.007665984332561493,0.032778866589069366,0.004685092717409134,0.06959769129753113,0.020692508667707443,-0.02339794486761093,-0.006592180114239454,-0.0056967586278915405,0.0557444766163826,0.026503201574087143,0.0314602330327034,-0.01872767135500908,0.006324112880975008,0.025414707139134407
26e154992,-0.011279786005616188,0.020682282745838165,-0.07215064764022827,-0.008692579343914986,0.03703327104449272,-0.016545403748750687,0.01232349406927824,0.014174699783325195,0.026626791805028915,-0.024776073172688484,-0.016758466139435768,0.045157261192798615,0.022734330967068672,0.07466107606887817,0.03939856216311455,-0.014006439596414566,-0.016294602304697037,-0.0007482431828975677,0.05128489434719086,0.02407524548470974,0.003360174596309662,-0.008077641949057579,0.02080112136900425,0.020111432299017906
44826e880,-0.02254563197493553,0.003066007047891617,-0.0753745436668396,-0.018388032913208008,0.021288033574819565,-0.018413890153169632,0.010786358267068863,0.013576366007328033,0.0352490209043026,-0.038235459476709366,-0.01851596310734749,0.04969143122434616,0.0012829508632421494,0.07287493348121643,0.010976238176226616,-0.02532438561320305,0.0013613756746053696,-0.00317227840423584,0.02211756817996502,0.027990810573101044,0.014580276794731617,-0.02354305237531662,-0.007447395473718643,0.011923762038350105
4a114a045,-0.02105666697025299,0.0038065556436777115,-0.06267194449901581,-0.012963294051587582,0.0470949225127697,-0.013117767870426178,0.014534763060510159,0.012959523126482964,0.03063240833580494,-0.03324112296104431,-0.01778601109981537,0.0396743081510067,0.001703670248389244,0.0689554363489151,0.017189903184771538,-0.013908647932112217,-0.024952417239546776,-0.006977701559662819,0.04561144858598709,0.03557058423757553,0.012266506440937519,-0.0027938028797507286,0.01674753800034523,0.01848413422703743
4dba0df2a,-0.005207812413573265,0.004208076745271683,-0.05395319685339928,-0.007249467074871063,0.04611814767122269,-0.018208812922239304,0.0017925333231687546,0.00677461177110672,0.03894274681806564,-0.050263576209545135,0.007815753109753132,0.05679185688495636,0.00696224719285965,0.06807056069374084,0.007434263825416565,-0.021035952493548393,-0.004582763649523258,0.007037438452243805,0.034927431493997574,0.020432908087968826,0.022975873202085495,-0.01344328373670578,0.005293573252856731,0.013643193989992142
1246e017b,-0.019656429067254066,0.016928553581237793,-0.06987473368644714,-0.023298198357224464,0.03527801111340523,-0.024798516184091568,0.022934962064027786,0.008266109973192215,0.03794974833726883,-0.01566242426633835,-0.00048799626529216766,0.045095499604940414,0.011172868311405182,0.07761932909488678,0.021121539175510406,-0.0149327227845788,-0.02741093747317791,0.004359424114227295,0.02264762856066227,0.030161522328853607,0.026757409796118736,-0.018792174756526947,0.008144037798047066,0.023664982989430428
71f95b9e0,-0.013084646314382553,0.004272473976016045,-0.06911560148000717,-0.01549840159714222,0.038537152111530304,-0.020803730934858322,0.019763614982366562,-0.0012065116316080093,0.028033670037984848,-0.017097678035497665,-0.003384185954928398,0.053332358598709106,0.005048669874668121,0.06808768212795258,0.019522281363606453,-0.023986343294382095,-0.00396743044257164,-0.005322737619280815,0.038255270570516586,0.04094938561320305,0.026925571262836456,-0.01704929955303669,0.01043173298239708,0.011488914489746094
b1d031907,-0.0028361892327666283,0.01424352452158928,-0.049825139343738556,-0.008138097822666168,0.03271111845970154,-0.0044631995260715485,0.023410271853208542,-0.0017769122496247292,0.03191590681672096,-0.042006056755781174,-0.004487933591008186,0.05572650209069252,0.009544345550239086,0.06799124926328659,0.01276642456650734,-0.013741894625127316,-0.017052579671144485,0.020156797021627426,0.03781202435493469,0.0283542200922966,0.028802691027522087,-0.022890206426382065,0.017759665846824646,0.012662021443247795
ede9f85c3,0.0035057985223829746,0.013185378164052963,-0.06499968469142914,-0.012558482587337494,0.052213702350854874,-0.028080735355615616,0.009412935003638268,0.004732420668005943,0.025506693869829178,-0.03404450789093971,-0.00348084419965744,0.04273751378059387,0.0035778190940618515,0.047937385737895966,0.02547207474708557,-0.020454267039895058,-0.02238878421485424,0.0004698745906352997,0.038070373237133026,0.03695474565029144,0.042665526270866394,-0.013286091387271881,-0.0037560071796178818,0.02418464981019497
76b3bef7a,-0.005562957376241684,0.00997963733971119,-0.061589315533638,-0.014406093396246433,0.03358079493045807,-0.009188126772642136,0.008117220364511013,0.006777910515666008,0.022322693839669228,-0.03715628758072853,0.0029714759439229965,0.04311005026102066,0.012873947620391846,0.06978931277990341,0.02435908652842045,-0.030277010053396225,-0.011215348728001118,-0.01060536690056324,0.022446580231189728,0.01928323693573475,0.006501571275293827,-0.011987539008259773,0.0117464205250144,0.012877274304628372
4dcfcf9c1,0.010728294029831886,0.005111381411552429,-0.06534067541360855,-0.0020389873534440994,0.027239738032221794,-0.012832462787628174,0.022942345589399338,0.0059783365577459335,0.023611269891262054,-0.02904270403087139,-0.007772628217935562,0.060391124337911606,-0.008816171437501907,0.08014591038227081,-0.00186140276491642,-0.03340800851583481,-0.01537913829088211,-0.009961705654859543,0.018659580498933792,0.018776876851916313,0.025583673268556595,-0.012785356491804123,-0.00834893062710762,0.035946324467659
ca489b9bc,-0.024918902665376663,0.009950116276741028,-0.059928957372903824,-0.005526229739189148,0.033413566648960114,-0.02100803330540657,0.03116273507475853,-0.00289769284427166,0.008058437146246433,-0.02988198772072792,-0.013789653778076172,0.05303051322698593,0.004121045581996441,0.06667481362819672,0.006501916795969009,-0.023570844903588295,-0.013238316401839256,-0.0028112754225730896,0.023413710296154022,0.024629125371575356,0.011864982545375824,-0.008054334670305252,0.0022355103865265846,0.013585150241851807
5ed8d7651,-0.014721916988492012,0.0011435458436608315,-0.05562211200594902,-0.013595351949334145,0.04140675812959671,-0.03134210407733917,-0.0012011583894491196,0.02270214632153511,0.042757559567689896,-0.0432363897562027,-0.001084260642528534,0.040742065757513046,-0.00592987984418869,0.05241665989160538,0.03143869712948799,-0.010774727910757065,-0.019475536420941353,-0.023097539320588112,0.021932054311037064,0.025962231680750847,-0.0016001015901565552,0.002027038484811783,-0.0009145885705947876,0.024922771379351616
0b3cbd762,0.0035544487182050943,-0.00016875751316547394,-0.06886560469865799,-0.0027155596762895584,0.040889907628297806,-0.006342770531773567,0.015725798904895782,-0.00023051351308822632,0.03850002959370613,-0.03258955106139183,-0.005278399214148521,0.046404879540205,-0.010196633636951447,0.07759495824575424,0.010248135775327682,-0.012696458026766777,-0.00034380797296762466,-0.004067361354827881,0.02487853355705738,0.02697134204208851,0.009912315756082535,0.012540413998067379,0.008003752678632736,0.022558674216270447
37995e38e,-0.013052918016910553,0.012628747150301933,-0.07600601017475128,-0.006833866238594055,0.05525810271501541,-0.02992011234164238,0.024551650509238243,0.006767749786376953,0.04243411496281624,-0.035016026347875595,-0.010270297527313232,0.0417749248445034,0.012628236785531044,0.07813388109207153,0.02284952998161316,-0.04506941884756088,-0.007388856261968613,0.003344587981700897,0.04094851016998291,0.02294236421585083,0.024974200874567032,-0.016299095004796982,0.0018989350646734238,0.008308185264468193
ef7e71a06,-0.01751435175538063,0.02410905435681343,-0.052567318081855774,-0.022277669981122017,0.02702062763273716,-0.031211331486701965,0.00039933063089847565,0.00957474485039711,0.03928074985742569,-0.040940530598163605,-0.007194145582616329,0.05079088360071182,0.004262804985046387,0.07185059040784836,0.022282226011157036,-0.016223441809415817,0.0024644238874316216,-0.0016041584312915802,0.024755973368883133,0.03574829176068306,0.011988392099738121,0.00351518951356411,-0.0006106626242399216,0.013021038845181465
e12aaac3c,0.008946305140852928,0.0016360152512788773,-0.07463105767965317,-0.01256142184138298,0.02892756089568138,-0.019563931971788406,0.003654658794403076,0.010923316702246666,0.044353894889354706,-0.050956226885318756,-0.007201372645795345,0.05845395475625992,-0.008580390363931656,0.0689748227596283,0.03187352418899536,-0.027457766234874725,-0.018628355115652084,-0.003150438889861107,0.020690681412816048,0.04044059291481972,0.002609003335237503,0.010412368923425674,0.02439884841442108,0.029702499508857727
4c5edb35f,-0.019352436065673828,0.0021672649309039116,-0.0653887689113617,-0.019764207303524017,0.055287159979343414,-0.01376878097653389,0.018381647765636444,0.022755037993192673,0.021992530673742294,-0.033318892121315,-0.007493962533771992,0.02965325303375721,0.0015738904476165771,0.0555240698158741,0.013320935890078545,-0.03725181519985199,-0.02300865948200226,-0.0014122836291790009,0.016240153461694717,0.020537162199616432,0.02014181949198246,-0.0010974984616041183,0.0017668441869318485,0.030039053410291672
2889d6cfe,-0.02556585520505905,-0.005982794798910618,-0.053144585341215134,-0.020569436252117157,0.045482050627470016,-0.037994470447301865,0.018997836858034134,0.0061996132135391235,0.03182608634233475,-0.04035557433962822,-0.005971616134047508,0.03367404267191887,0.005374664440751076,0.060754336416721344,0.020813031122088432,-0.036351751536130905,-0.008458485826849937,0.004585549235343933,0.04542132839560509,0.016238100826740265,0.01503394078463316,-0.011053729802370071,7.832515984773636e-05,0.02037981152534485
228ec2e44,-0.0030485326424241066,0.03104858472943306,-0.11074412614107132,-0.008450902998447418,0.02268262207508087,-0.03489505499601364,0.021688126027584076,0.037701670080423355,0.04913656413555145,-0.03159496188163757,-0.009603312239050865,0.03294191509485245,-0.010063186287879944,0.09499842673540115,0.006250850856304169,-0.019424235448241234,0.0030605513602495193,0.011263079941272736,0.057504866272211075,0.02019444666802883,0.042157016694545746,-0.033083170652389526,0.01590755209326744,-0.002470448613166809
2c92e60fd,0.005575751420110464,0.007418623194098473,-0.05450856685638428,-0.027477556839585304,0.03608287125825882,-0.0227292962372303,0.015805769711732864,0.020493056625127792,0.029651379212737083,-0.012856625020503998,0.005388607736676931,0.05298738181591034,-0.0027259811758995056,0.05590776354074478,0.019279975444078445,-0.020078524947166443,0.0070703402161598206,-0.011253675445914268,0.04296904057264328,0.039188262075185776,0.017714515328407288,0.007796048186719418,0.031426507979631424,0.02585781179368496
4dab7201c,-2.847053110599518e-06,0.022230051457881927,-0.0492422878742218,-0.01724018156528473,0.05310067534446716,-0.015590131282806396,0.004659873433411121,0.016438830643892288,0.02499699592590332,-0.04552774876356125,0.0002770479768514633,0.04884174093604088,0.0067739784717559814,0.056618619710206985,0.020008672028779984,-0.01705116592347622,-0.031479865312576294,0.010706033557653427,0.03472352772951126,0.034931208938360214,0.03186284005641937,-0.006895357742905617,0.00023070164024829865,0.014511771500110626
1dab35cfd,-0.009098729118704796,-0.004000148735940456,-0.05852233245968819,-0.004399364814162254,0.045231446623802185,-0.021356765180826187,0.018489530310034752,0.007788032293319702,0.016582055017352104,-0.04350345581769943,-0.019148731604218483,0.05284144729375839,-0.0033299624919891357,0.068079873919487,0.014143809676170349,-0.011694876477122307,-0.01091554295271635,0.004561081528663635,0.020405907183885574,0.012422667816281319,0.01639052852988243,-0.009221222251653671,-0.000623311847448349,0.030538873746991158
